imagename,label
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_90.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_22_92.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_24_0.jpg,CAA
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_13_24_4.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_26_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_19.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_25.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_28.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_31.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_33.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_39.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_41.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_42.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_43.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_46.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_47.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_51.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_2_9.jpg,diffuse
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_13_32_4.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_34_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_34_32.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_34_34.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_34_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_5_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_5_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_5_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_5_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_13_5_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_17_11.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_17_28.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_17_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_17_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_17_32.jpg,diffuse
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_14_17_4.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_17_43.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_17_9.jpg,diffuse
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_14_18_4.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_20_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_21_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_21_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_21_25.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_21_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_21_31.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_21_52.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_21_53.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_21_54.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_21.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_31.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_32.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_34.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_36.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_37.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_39.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_42.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_45.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_48.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_49.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_50.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_52.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_53.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_54.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_56.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_57.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_59.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_60.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_62.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_63.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_64.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_66.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_67.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_69.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_70.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_71.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_72.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_79.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_80.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_83.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_22_84.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_14.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_25.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_27.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_28.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_31.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_33.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_34.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_36.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_40.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_41.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_43.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_45.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_48.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_50.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_51.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_55.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_56.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_57.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_59.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_64.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_65.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_72.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_73.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_74.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_75.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_76.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_78.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_79.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_80.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_82.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_85.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_86.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_87.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_88.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_89.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_23_90.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_101.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_102.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_104.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_105.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_19.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_34.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_37.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_39.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_41.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_47.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_52.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_53.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_56.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_57.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_58.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_59.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_61.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_64.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_68.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_70.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_71.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_72.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_74.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_75.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_80.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_81.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_84.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_89.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_9.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_95.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_24_97.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_26_101.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_26_81.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_26_91.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_26_99.jpg,diffuse
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_14_29_3.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_2_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_11.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_19.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_25.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_28.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_31.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_32.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_34.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_36.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_39.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_40.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_41.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_42.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_44.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_47.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_48.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_49.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_50.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_54.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_55.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_56.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_30_7.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_31_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_31_27.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_31_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_31_33.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_31_34.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_14_31_40.jpg,diffuse
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_15_11_4.jpg,negative
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_15_12_1.jpg,negative
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_15_18_3.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_20_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_20_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_20_36.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_20_51.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_21_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_21_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_22_39.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_11.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_14.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_19.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_25.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_31.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_33.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_39.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_42.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_43.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_44.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_45.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_46.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_48.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_50.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_51.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_55.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_56.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_57.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_58.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_24_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_25_71.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_25_72.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_25_76.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_19.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_32.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_36.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_4.jpg,cored diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_41.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_15_26_42.jpg,diffuse
